SID,YEAR,MONTH,DAY,HOUR,BASE_LAT,BASE_LON,Horizon,Strategy,TRUE_TARGET_LAT,TRUE_TARGET_LON,PRED_TARGET_LAT,PRED_TARGET_LON,TRUE_TARGET_WIND,PRED_TARGET_WIND
2025305N08140,2025,11,4,0,10.7,123.1,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,10.7,120.8,10.609771102237799,121.03598439590125,-5.0,-1.3253573247322228
2025305N08140,2025,11,4,6,10.4,121.9,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,11.0,119.9,10.258566310658919,120.0354505670002,5.0,-1.2753887636702155
2025305N08140,2025,11,4,12,10.7,120.8,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,11.4,119.0,11.337314410969455,118.75394627302744,5.0,5.100758064467878
2025305N08140,2025,11,4,18,11.0,119.9,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,12.0,117.3,12.051234458957465,118.00952834182002,0.0,3.3626748878873967
2025305N08140,2025,11,5,0,11.4,119.0,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,12.5,116.0,12.457471983071525,116.83715519613277,5.0,6.2743683329025295
2025305N08140,2025,11,5,6,12.0,117.3,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,13.2,114.3,12.972085595764627,114.18138131100689,10.0,10.162826775308908
2025305N08140,2025,11,5,12,12.5,116.0,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,13.2,112.2,13.509023524050564,113.45186213265525,10.0,12.88545864299502
2025305N08140,2025,11,5,18,13.2,114.3,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,13.3,110.6,14.276203308808807,111.1564858881524,10.0,1.1077850439683274
2025308N09144,2025,11,6,0,10.0,140.5,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,10.3,139.6,10.499443311166102,139.66758157048469,5.0,7.901172586971249
2025308N09144,2025,11,6,6,9.8,140.4,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,10.8,138.7,10.282741870981392,139.5675815704847,10.0,7.750089808360319
2025308N09144,2025,11,6,12,10.3,139.6,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,11.4,138.0,11.25786926391331,137.70728759776378,10.0,7.813776170703534
2025308N09144,2025,11,6,18,10.8,138.7,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,11.7,136.6,11.735920032916878,136.61181700690406,5.0,8.13760688745653
2025308N09144,2025,11,7,0,11.4,138.0,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,12.0,135.4,12.628322734679063,136.3896796204102,5.0,9.448538158938891
2025308N09144,2025,11,7,6,11.7,136.6,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,12.2,134.0,12.355787550214128,134.01322437326323,10.0,7.636117631622522
2025308N09144,2025,11,7,12,12.0,135.4,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,12.5,132.2,12.490191045878367,132.96646290059357,10.0,8.958051007330859
2025308N09144,2025,11,7,18,12.2,134.0,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,12.9,130.6,12.901200560008348,130.29775648618826,10.0,14.134160301878794
2025308N09144,2025,11,8,0,12.5,132.2,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,13.3,128.2,13.140237491690883,127.95097579418614,15.0,17.100698751350354
2025308N09144,2025,11,8,6,12.9,130.6,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,13.7,126.5,13.744714161108108,126.90735942178787,15.0,15.251245441487535
2025308N09144,2025,11,8,12,13.3,128.2,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,14.2,124.8,14.19704252773553,125.09131102298144,15.0,9.667114062770546
2025308N09144,2025,11,8,18,13.7,126.5,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,14.8,123.3,14.602998249495453,123.44865049370216,10.0,5.304593269387256
2025308N09144,2025,11,9,0,14.2,124.8,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,16.0,121.8,15.438637161757446,122.28168508004816,-10.0,-13.335831851413399
2025308N09144,2025,11,9,6,14.8,123.3,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,16.6,120.2,15.860983963314773,120.88156482942503,-20.0,-23.367943166665025
2025308N09144,2025,11,9,12,16.0,121.8,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,17.2,119.3,17.602083735663907,119.59231727232032,-20.0,-19.21772757721336
2025308N09144,2025,11,9,18,16.6,120.2,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,17.6,118.8,17.855762528653628,118.17613159586256,-15.0,-15.176090312673628
2025308N09144,2025,11,10,0,17.2,119.3,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,18.4,118.5,18.313400001171438,117.82350000796008,-5.0,-9.122599322982262
2025308N09144,2025,11,10,6,17.6,118.8,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,18.8,118.3,18.731082306379935,117.94657314205732,0.0,-1.628036123529787
2025308N09144,2025,11,10,12,18.4,118.5,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,19.5,118.3,19.464741212310695,118.07262364354825,0.0,-2.494397096330171
2025308N09144,2025,11,10,18,18.8,118.3,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,20.2,118.5,19.62731738931388,118.09356634651871,-5.0,-5.134971645292336
2025308N09144,2025,11,11,0,19.5,118.3,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,20.7,118.9,20.36983903410193,118.30096066090744,-10.0,-6.083180892577587
2025308N09144,2025,11,11,6,20.2,118.5,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,21.3,119.0,21.170822891506603,118.76200212588323,-10.0,-4.74243864448836
2025308N09144,2025,11,11,12,20.7,118.9,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,21.5,119.3,21.492997964718988,119.64475693827879,-5.0,-5.8201507499376754
2025308N09144,2025,11,11,18,21.3,119.0,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,21.8,119.8,22.28161498041278,119.28749581804453,0.0,-1.564591987212054
2025328N07132,2025,11,25,12,11.3,120.2,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,12.3,117.6,12.077794694399799,118.31612208744964,15.0,11.639828587652067
2025328N07132,2025,11,25,18,11.9,119.3,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,12.1,116.4,12.664552757974505,117.41612208744964,15.0,11.747922713678973
2025328N07132,2025,11,26,0,12.3,117.6,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,12.5,115.3,12.7271893872695,115.03653440274692,15.0,13.647342872471418
2025328N07132,2025,11,26,6,12.1,116.4,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,13.1,114.8,12.329167978224696,114.46155626672945,15.0,13.96424345756376
2025328N07132,2025,11,26,12,12.5,115.3,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,13.2,114.1,13.176426783190507,113.34247511789177,5.0,13.242515876159246
2025328N07132,2025,11,26,18,13.1,114.8,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,13.1,113.8,14.425101662899115,113.53392851304937,-5.0,10.599957035782465
2025328N07132,2025,11,27,0,13.2,114.1,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,12.8,113.7,13.719713127050662,112.95729887504788,-10.0,7.631915681541841
2025328N07132,2025,11,27,6,13.1,113.8,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,12.4,113.5,13.200125894140447,113.49954697835774,-15.0,-3.7269488109743194
2025328N07132,2025,11,27,12,12.8,113.7,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,12.3,113.0,12.476780692860737,113.80957573129109,-15.0,-3.6270270185582008
2025328N07132,2025,11,27,18,12.4,113.5,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,12.5,112.7,11.966579474997776,113.357364007676,-5.0,-2.4297436404300066
2025328N07132,2025,11,28,0,12.3,113.0,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,12.7,112.5,12.063237503222577,112.13450508074769,0.0,-0.9701700835248548
2025328N07132,2025,11,28,6,12.5,112.7,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,13.2,112.4,12.731467004069936,112.03847472352847,-5.0,0.6464324950780919
2025328N07132,2025,11,28,12,12.7,112.5,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,13.1,112.2,13.156789472349297,111.69475573130121,-5.0,5.588321290424555
2025328N07132,2025,11,28,18,13.2,112.4,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,13.3,112.0,14.09853397046664,111.88312003308796,0.0,5.693792765141671
2025328N07132,2025,11,29,0,13.1,112.2,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,13.5,112.1,13.026517693448177,112.16832276676809,5.0,4.675558748585084
2025328N07132,2025,11,29,6,13.3,112.0,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,13.8,112.3,13.739825331370742,112.02262677119141,5.0,3.1507694765598404
2025328N07132,2025,11,29,12,13.5,112.1,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,14.0,112.4,14.423166897012353,112.66130085066625,0.0,-0.7482509378679877
2025328N07132,2025,11,29,18,13.8,112.3,+12h,5. ibtracs_feature_engineering + 3D --> LightGBM,14.3,112.3,14.5587632431165,112.57357393655475,-5.0,-5.415644739873471
2024141N03142,2024,5,25,12,13.2,122.3,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,14.9,122.2,15.124223495329408,121.30307094363403,30.0,25.714696109772824
2024141N03142,2024,5,25,18,13.6,121.8,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,15.5,122.5,15.573787431478486,120.76334303283507,25.0,25.04077114554387
2024141N03142,2024,5,26,0,14.0,121.5,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,15.8,122.8,16.063460783546596,120.78538132425565,25.0,26.692655853208553
2024141N03142,2024,5,26,6,14.4,121.7,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,16.3,123.4,16.538772631890247,121.97564873550331,15.0,26.544538387626787
2024141N03142,2024,5,26,12,14.9,122.2,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,17.1,124.0,17.332576064938408,122.764391957324,5.0,21.63969888725462
2024141N03142,2024,5,26,18,15.5,122.5,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,17.7,124.6,17.64801187671077,122.55408842229517,0.0,8.765641821440939
2024141N03142,2024,5,27,0,15.8,122.8,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,18.5,125.6,17.352941826090987,122.9703430730288,-10.0,6.690295956627926
2024141N03142,2024,5,27,6,16.3,123.4,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,19.8,126.7,19.83361146603806,127.16135011198755,-5.0,-2.2206214262254296
2024141N03142,2024,5,27,12,17.1,124.0,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,21.1,128.1,21.116977231583146,128.7319747581199,-5.0,-4.658417986386327
2024141N03142,2024,5,27,18,17.7,124.6,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,22.7,129.4,21.983289311149324,128.7265702091714,-5.0,-5.709993588729082
2024141N03142,2024,5,28,0,18.5,125.6,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,24.2,130.8,24.59702013366186,130.01799239729965,-5.0,-4.840951786126749
2024141N03142,2024,5,28,6,19.8,126.7,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,25.5,132.1,25.751574129087786,131.7027172815503,-5.0,-3.2837637540686546
2024141N03142,2024,5,28,12,21.1,128.1,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,26.4,133.0,26.852517124597675,133.3860153977794,-10.0,-7.56182158599629
2024141N03142,2024,5,28,18,22.7,129.4,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,27.3,133.9,28.62953825409036,134.3224084213784,-15.0,-10.676204742038559
2024141N03142,2024,5,29,0,24.2,130.8,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,28.0,134.8,29.62690258636964,136.46579674959557,-15.0,-13.867835752755246
2024141N03142,2024,5,29,6,25.5,132.1,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,28.9,135.8,30.91172574468077,137.9325345877641,-20.0,-17.329289458862554
2024141N03142,2024,5,29,12,26.4,133.0,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,30.0,136.9,30.064385865545525,138.0989797588358,-15.0,-17.042090236560252
2024201N12133,2024,7,20,0,15.4,128.8,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,16.6,125.8,16.622658400366806,126.27526407826235,10.0,13.176821719986425
2024201N12133,2024,7,20,6,15.9,127.9,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,16.6,125.7,17.123395553016756,125.33557967121801,10.0,12.221690420908832
2024201N12133,2024,7,20,12,16.2,127.2,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,16.8,125.6,17.36676456078381,124.74615231623676,10.0,13.153742342769695
2024201N12133,2024,7,20,18,16.4,126.5,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,17.1,125.6,17.601165573065998,124.05689761052236,20.0,12.989721440581262
2024201N12133,2024,7,21,0,16.6,125.8,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,17.5,125.6,17.687873711839,123.23395039190586,20.0,13.413237221016903
2024201N12133,2024,7,21,6,16.6,125.7,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,17.9,125.5,17.44000782676108,124.67228179759022,15.0,13.010874905633683
2024201N12133,2024,7,21,12,16.8,125.6,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,18.4,125.3,18.652132104197946,124.6004063264742,15.0,12.386375383243976
2024201N12133,2024,7,21,18,17.1,125.6,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,18.8,125.1,18.64354803831428,124.25273680827041,10.0,12.664864868756466
2024201N12133,2024,7,22,0,17.5,125.6,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,19.6,125.0,19.129598003285388,125.05285758198511,10.0,12.906586924471998
2024201N12133,2024,7,22,6,17.9,125.5,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,20.7,125.0,19.48142467993613,124.54052218413578,10.0,12.839745440883375
2024201N12133,2024,7,22,12,18.4,125.3,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,21.9,124.5,20.92036634752721,124.49093751168577,10.0,13.52912300452347
2024201N12133,2024,7,22,18,18.8,125.1,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,22.8,123.6,21.387263918514293,123.46386760338055,15.0,13.917383606179664
2024201N12133,2024,7,23,0,19.6,125.0,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,23.5,123.3,22.960073954987624,123.39207680251262,10.0,10.42216515739557
2024201N12133,2024,7,23,6,20.7,125.0,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,24.2,122.5,24.999430120426144,122.65477791506608,15.0,11.342671097396689
2024201N12133,2024,7,23,12,21.9,124.5,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,23.6,121.7,25.312596092855852,121.26182491081374,-10.0,-15.554465235455805
2024201N12133,2024,7,23,18,22.8,123.6,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,24.7,121.4,25.470282616565,120.01593598523431,-25.0,-24.157419090661666
2024201N12133,2024,7,24,0,23.5,123.3,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,25.1,120.3,25.894768160241732,121.45074747682654,-25.0,-24.844708439285824
2024201N12133,2024,7,24,6,24.2,122.5,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,25.2,119.7,26.39632674423587,120.56704704313782,-35.0,-30.45059762245827
2024201N12133,2024,7,24,12,23.6,121.7,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,25.3,119.2,24.246679177928755,119.51151355171477,-15.0,-18.571901304284157
2024201N12133,2024,7,24,18,24.7,121.4,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,25.6,118.8,27.724182144184464,120.08521564543186,-15.0,-17.56113884223557
2024201N12133,2024,7,25,0,25.1,120.3,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,26.3,118.2,27.481002855251077,117.25514422341033,-20.0,-20.34293411584194
2024201N12133,2024,7,25,6,25.2,119.7,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,27.5,117.7,26.53454217796506,118.32766331618564,-20.0,-19.688988263688987
2024201N12133,2024,7,25,12,25.3,119.2,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,28.1,117.1,27.05149716389052,117.81817840826837,-15.0,-14.93714858233371
2024218N23143,2024,8,7,18,25.7,142.8,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,30.0,145.7,29.751332311711323,143.32202194537385,20.0,16.699533406842875
2024218N23143,2024,8,8,0,26.5,144.0,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,30.9,146.0,30.48752502457665,144.2962226292107,15.0,16.990843906019776
2024218N23143,2024,8,8,6,27.7,144.8,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,32.3,146.0,31.911980658833674,144.91273214251117,10.0,16.653808165649497
2024218N23143,2024,8,8,12,28.8,145.4,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,33.0,145.9,32.99852140393709,145.18947184051825,5.0,15.099969726579822
2024218N23143,2024,8,8,18,30.0,145.7,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,34.2,145.9,33.985024334860746,145.65614120948047,0.0,12.852614447134592
2024218N23143,2024,8,9,0,30.9,146.0,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,35.0,145.9,34.928697500952794,146.042371728913,-10.0,10.331662601097568
2024218N23143,2024,8,9,6,32.3,146.0,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,35.8,145.4,36.25860218705182,145.41893724333192,-10.0,8.10611374973404
2024218N23143,2024,8,9,12,33.0,145.9,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,36.3,145.2,36.94271864368615,144.96849859350874,-5.0,-3.4306296572787582
2024218N23143,2024,8,9,18,34.2,145.9,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,36.9,145.0,38.227735622160665,145.42034377617793,-5.0,-2.055614056284947
2024218N23143,2024,8,10,0,35.0,145.9,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,37.5,144.5,38.29998865580609,145.73754308051312,5.0,3.226076058542988
2024218N23143,2024,8,10,6,35.8,145.4,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,37.7,143.9,37.75615995969092,143.62940901230294,5.0,1.9327008089470583
2024218N23143,2024,8,10,12,36.3,145.2,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,37.9,143.4,38.20464219456992,143.0217793483386,0.0,-1.8075536970166461
2024218N23143,2024,8,10,18,36.9,145.0,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,38.3,142.6,39.26212288660725,144.1904596626819,0.0,-2.917999887867871
2024218N23143,2024,8,11,0,37.5,144.5,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,39.0,141.7,40.021173936255536,141.09576184600095,-5.0,-5.0332300407088
2024225N22135,2024,8,12,12,23.3,137.0,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,25.3,139.0,25.726551947015555,137.95183825296473,20.0,16.673003357587845
2024225N22135,2024,8,12,18,23.9,137.4,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,25.6,139.5,26.326551947015552,138.35183825296474,25.0,16.209045246490977
2024225N22135,2024,8,13,0,24.3,138.0,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,26.1,140.3,26.451244682961473,139.05847513657648,20.0,16.629345178823147
2024225N22135,2024,8,13,6,24.9,138.7,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,26.7,140.9,27.41873130537803,139.7236418246659,15.0,17.202820573811845
2024225N22135,2024,8,13,12,25.3,139.0,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,27.5,141.2,27.448298047300845,139.56173901924157,5.0,16.339209660318524
2024225N22135,2024,8,13,18,25.6,139.5,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,28.5,141.3,27.47321546882617,140.76510554967655,0.0,14.799082172453721
2024225N22135,2024,8,14,0,26.1,140.3,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,29.5,141.1,28.412964720221318,141.7920670463562,5.0,11.369680402546033
2024225N22135,2024,8,14,6,26.7,140.9,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,30.5,141.1,29.59423292035088,141.26984808747093,10.0,8.41813536742327
2024225N22135,2024,8,14,12,27.5,141.2,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,31.5,140.8,30.37707500827336,139.95898503345703,25.0,16.88613357279644
2024225N22135,2024,8,14,18,28.5,141.3,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,32.5,140.8,31.476058862995025,140.868226113395,25.0,17.596495480322154
2024225N22135,2024,8,15,0,29.5,141.1,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,33.5,140.7,32.57196430925126,140.59423553306289,20.0,14.319624613341494
2024225N22135,2024,8,15,6,30.5,141.1,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,34.1,141.1,34.59076072421658,142.39109822573022,15.0,9.987934737551805
2024225N22135,2024,8,15,12,31.5,140.8,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,35.0,142.0,35.47068994495445,141.76006789684868,0.0,-2.1057567871609497
2024225N22135,2024,8,15,18,32.5,140.8,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,35.9,142.9,35.85718647932722,142.9884851425763,0.0,0.3574088767869135
2024225N22135,2024,8,16,0,33.5,140.7,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,36.6,143.9,37.09937790222409,142.9779223764174,0.0,-3.725435528307647
2024225N22135,2024,8,16,6,34.1,141.1,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,37.3,145.6,36.50534057623902,145.17843919482877,-15.0,-17.22768735072297
2024225N22135,2024,8,16,12,35.0,142.0,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,37.7,147.7,37.737963770816236,147.4894024939239,-20.0,-21.210683066134198
2024225N22135,2024,8,16,18,35.9,142.9,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,38.5,149.9,38.3070032462344,149.3833917654979,-25.0,-31.78836148967177
2024225N22135,2024,8,17,0,36.6,143.9,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,39.6,152.7,39.895180257165045,152.2300368718266,-30.0,-36.13908572534064
2024225N22135,2024,8,17,6,37.3,145.6,+24h,5. ibtracs_feature_engineering + 3D --> LightGBM,40.5,155.3,40.51135903941541,155.43505166357417,-15.0,-16.059284308138455
